configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C2|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673746,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.0003861439100774943,0.00013891548504028082,5.9227143618497575e-05,0.00018727370961876821,0.5623697960898041,0.0012792689026496502,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C2|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673746,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432045,0.0002065446157333036,4.843904967711049e-05,0.00017648561567738114,0.5238936686014396,0.0013014448519951282,0.0006933073310577754,0.004796472543806443,0.015053941903202726,0.56446349904416
C2|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381679e-07,1.5279125914443336e-06,0.6165903878417306,0.00016567487510133473,2.869413086257469e-05,1.2153257264386528e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243633,0.00016634649390771664,0.0008571428952413203,0.002687664414425353,0.5647277049136983
C2|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873183e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187157,5.334897271822045e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.00062218851872066,0.00028845892036077577,0.0007568601041244388,0.002587381623308472,0.5408509064880308
C2|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.0001111458395446654,3.289678789959181e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384197,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C2|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C2,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.3825234803227727e-05,7.614887883418091e-05,0.5593541157375981,0.001251149703417528,0.00040484841069699965,0.002527253969414278,0.007306588137575178,0.5881215998304657
C3|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.058770410453673746,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.0003861439100774943,0.00013891548504028082,5.9227143618497575e-05,0.00018727370961876821,0.5623697960898041,0.0012792689026496502,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C3|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.058770410453673746,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432045,0.0002065446157333036,4.843904967711049e-05,0.00017648561567738114,0.5238936686014396,0.0013014448519951282,0.0006933073310577754,0.004796472543806443,0.015053941903202726,0.56446349904416
C3|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381679e-07,1.5279125914443336e-06,0.6165903878417306,0.00016567487510133473,2.869413086257469e-05,1.2153257264386528e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243633,0.00016634649390771664,0.0008571428952413203,0.002687664414425353,0.5647277049136983
C3|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C3,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873183e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187157,5.334897271822045e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.00062218851872066,0.00028845892036077577,0.0007568601041244388,0.002587381623308472,0.5408509064880308
