seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,0,0.0010429392872124132,0.002801230266230154,0.0010429392872124141,0.0028012302662301504,0.0010429392872124132,0.002801230266230154,0.0012018697350435338,0.00383629346643506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,1,0.001105244149888312,0.002812276481185063,0.0011052441498883095,0.0028122764811850647,0.001105244149888312,0.002812276481185063,0.0012741670814931324,0.0038611857869936712,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,2,0.0010053893777058334,0.0030010725661493817,0.0010053893777058284,0.0030010725661493835,0.0010053893777058334,0.0030010725661493817,0.0011784215362932308,0.004121320858949556,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,3,0.0010548812586020802,0.0030915967680920815,0.001054881258602077,0.0030915967680920854,0.0010548812586020802,0.0030915967680920815,0.001223448067801996,0.004222618043055573,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,4,0.000913130806218056,0.002808384450742881,0.0009131308062180601,0.00280838445074288,0.000913130806218056,0.002808384450742881,0.0010587660356496471,0.0038465757812067834,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B0_PERSISTENCE,0,0.0,exact,8,per_prompt,actual_d,5,0.0010021795762846393,0.0028252676958410213,0.0010021795762846437,0.0028252676958410244,0.0010021795762846393,0.0028252676958410213,0.0011655749309393607,0.0038832425793671826,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,0,0.0007676082582875774,0.0017911366875327905,0.0007676082582875752,0.00179113668753279,0.0007676082582875778,0.0017911366875327905,0.0009605099623093148,0.0026004822915451833,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,1,0.0007909366347339866,0.0018499129904079228,0.0007909366347339861,0.0018499129904079176,0.0007909366347339863,0.0018499129904079226,0.0009842248715554323,0.0026661033546857738,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,2,0.0007061053995370114,0.0018941679201728747,0.0007061053995370102,0.0018941679201728726,0.0007061053995370114,0.0018941679201728747,0.0009014534889700483,0.002723952367602899,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,3,0.0007099441991899915,0.001974655454584062,0.0007099441991899915,0.0019746554545840593,0.0007099441991899914,0.001974655454584062,0.0009005326508591925,0.002802025228892852,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,4,0.0006181132147426947,0.0017273737160006727,0.0006181132147426967,0.0017273737160006762,0.0006181132147426947,0.001727373716000672,0.0007897072236762986,0.002524751016457933,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B1_LOG_RIDGE,0,0.01,exact,8,per_prompt,actual_d,5,0.0006289833518157539,0.0017718665074114533,0.0006289833518157596,0.0017718665074114527,0.0006289833518157538,0.001771866507411453,0.0007990724069452977,0.0025761709675748137,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,0,0.0010429392872124132,0.002801230266230154,0.0010429392872124141,0.0028012302662301504,0.0010429392872124132,0.002801230266230154,0.0012018697350435338,0.00383629346643506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,1,0.001105244149888312,0.002812276481185063,0.0011052441498883095,0.0028122764811850647,0.001105244149888312,0.002812276481185063,0.0012741670814931324,0.0038611857869936712,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,2,0.0010053893777058334,0.0030010725661493817,0.0010053893777058284,0.0030010725661493835,0.0010053893777058334,0.0030010725661493817,0.0011784215362932308,0.004121320858949556,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,3,0.0010548812586020802,0.0030915967680920815,0.001054881258602077,0.0030915967680920854,0.0010548812586020802,0.0030915967680920815,0.001223448067801996,0.004222618043055573,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,4,0.000913130806218056,0.002808384450742881,0.0009131308062180601,0.00280838445074288,0.000913130806218056,0.002808384450742881,0.0010587660356496471,0.0038465757812067834,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,0,0.0,exact,8,per_prompt,actual_d,5,0.0010021795762846393,0.0028252676958410213,0.0010021795762846437,0.0028252676958410244,0.0010021795762846393,0.0028252676958410213,0.0011655749309393607,0.0038832425793671826,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,0,0.0008432162864499245,0.0019438342662532612,0.000843216286449924,0.0019438342662532599,0.0008432162864499245,0.001943834266253261,0.0011074696189812458,0.0030871239904120807,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,1,0.0008864384267170479,0.001953382735541929,0.000886438426717044,0.0019533827355419334,0.0008864384267170481,0.001953382735541929,0.001182425939572238,0.003123902880439251,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,2,0.0008155747705995464,0.0020831364607614127,0.0008155747705995445,0.0020831364607614136,0.0008155747705995466,0.0020831364607614123,0.001063343726781307,0.003252979216914431,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,3,0.0008481518580369872,0.002141663658973067,0.0008481518580369811,0.0021416636589730704,0.0008481518580369876,0.002141663658973067,0.0011221940250057763,0.003374183405109084,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,4,0.0007416396969424093,0.0019477044546104903,0.0007416396969424106,0.0019477044546104905,0.0007416396969424092,0.0019477044546104903,0.0009645173946535505,0.0030935244256311543,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,1,0.01,exact,8,per_prompt,actual_d,5,0.000802349426449531,0.0019581798953634197,0.0008023494264495331,0.001958179895363421,0.000802349426449531,0.0019581798953634193,0.0010658219076751083,0.0031347887436647703,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,0,0.00020815680156576543,0.0007680754810298248,0.0002081568015657655,0.0007680754810298218,0.00020815680156576537,0.000768075481029825,0.000390786023777815,0.0016604449688677897,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,1,0.00022096322549428047,0.0007969208996445316,0.000220963225494279,0.0007969208996445339,0.00022096322549428038,0.0007969208996445315,0.00042188583085818487,0.001727671465812591,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,2,0.00021065089971453272,0.0008172380972882579,0.00021065089971453077,0.0008172380972882561,0.00021065089971453277,0.0008172380972882578,0.0003859913224573924,0.0017503756615699125,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B2_RANDOM_Q,2,0.01,exact,8,per_prompt,actual_d,3,0.0002104887556302712,0.0008481285506046241,0.0002104887556302681,0.0008481285506046259,0.00021048875563027113,0.0008481285506046239,0.0004054203387352429,0.0018521479119292788,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
