kind,method,rank_cap,n,repeat,H,read_seconds,fit_seconds,predict_seconds,serialization_seconds,disk_write_fsync_seconds,output_bytes,array_hash,elapsed_total_seconds
DENSE_STORED_PANEL_REPLAY,DENSE,,exact,0,16,0.0010843329364433885,0.0,0.0,0.0006706670392304659,0.00012004200834780931,34808,aea2a1eb5ddb9576736d458efd3a2510261663fe667342ba332de2396991a695,0.0019446669612079859
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,exact,0,16,0.000392249901778996,0.0,7.834052667021751e-06,0.00012500002048909664,8.73330282047391e-05,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.0006641659419983625
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,exact,0,16,0.019875749945640564,0.0006792499916628003,0.00018212501890957355,0.0007769999792799354,0.0001562919933348894,34770,d1ba3489030f29cfc7615b786a9ba3dbdf4b096c9dda044d07b0ac6a055cfd3d,0.02175524993799627
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,exact,0,16,0.020287167048081756,0.0006788749014958739,0.00012941693421453238,0.0001455419696867466,0.00017600005958229303,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.021516458014957607
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,0,16,0.018953958991914988,0.000650458037853241,0.00012399989645928144,0.0006594579899683595,0.0001752499956637621,34795,ce01e6b8b163c8fe391c448f71296011da22b8ba3bc4722ad490faeb20b6b72e,0.020751875010319054
DENSE_STORED_PANEL_REPLAY,DENSE,,exact,1,16,0.0003666249103844166,0.0,0.0,0.0006394160445779562,0.00010720803402364254,34808,aea2a1eb5ddb9576736d458efd3a2510261663fe667342ba332de2396991a695,0.001169457915239036
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,exact,1,16,0.00035504193510860205,0.0,8.624978363513947e-06,0.00011279096361249685,7.824995554983616e-05,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.0006026249611750245
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,exact,1,16,0.017520292080007493,0.0006758340168744326,0.00014370796270668507,0.0006679169600829482,0.00014420796651393175,34770,d1ba3489030f29cfc7615b786a9ba3dbdf4b096c9dda044d07b0ac6a055cfd3d,0.019230375066399574
FROZEN_RULE_STORED_DATA_REPLAY,B5_WORST_GROUP_RANK,0,exact,1,16,0.017526958021335304,0.000667208107188344,0.00011866702698171139,0.00013112497981637716,0.00013729208149015903,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.01865591702517122
FROZEN_RULE_STORED_DATA_REPLAY,B5_EXACT_SELECTED_DIAGNOSTIC,1,exact,1,16,0.01771958393510431,0.0006548750679939985,0.00011733302380889654,0.0006630830466747284,0.0001498749479651451,34795,ce01e6b8b163c8fe391c448f71296011da22b8ba3bc4722ad490faeb20b6b72e,0.019383624894544482
DENSE_STORED_PANEL_REPLAY,DENSE,,exact,2,16,0.00038816698361188173,0.0,0.0,0.000645708991214633,0.0001230000052601099,34808,aea2a1eb5ddb9576736d458efd3a2510261663fe667342ba332de2396991a695,0.001237124903127551
FROZEN_RULE_STORED_DATA_REPLAY,B0_PERSISTENCE,0,exact,2,16,0.0003588750259950757,0.0,8.833943866193295e-06,0.00012108299415558577,0.00010995892807841301,2705,804362be561fff38dba350a38284ca7d52563cb208f4fa18aa81928465a84c9a,0.0006512079853564501
FROZEN_RULE_STORED_DATA_REPLAY,B6_FULL_Q_RIDGE,FULL,exact,2,16,0.017583832959644496,0.0005813749739900231,0.00014066696166992188,0.0006656249752268195,0.00012750003952533007,34770,d1ba3489030f29cfc7615b786a9ba3dbdf4b096c9dda044d07b0ac6a055cfd3d,0.019176207948476076
